;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;cosa è e serve?;incongruenza con assortimento, come gestire?;NOME;FAMIGLIA;serve?;nella sorpresa;??? Dove;nome della StyleGuideYearFamily utilizzata nella StyleGuide-Surprises;NAME DELLA STYLE GUIDE families utilizzata nella StyleGuide-Surprises;??;CATEGORIA COUNTRY DELLA FAMGLIA (STRUCUTRE FAMILIES);assortimento della families???;dove va inserito§?;dove va inserito§?;NAME DELLA STYLE GUIDE CATEGORIES;dove va inserito§?;IMMAGINI DOVE ????; LA THU DI CHI è? FAMIGLIA/CATEGORIA/sorpresina;;;leafler sulla famiglia;;fotoritocco sulle sorprese ma nn c'è nel file
ID_SURPRISE;BUCKET;SHELL_COLOR;LANGUAGE_CODE;LANGUAGE;MARKET_UNIT;COUNTRY_CODE;COUNTRY;SORPRESA;FAMIGLIA ;MPG_CODE;QR_CODE;CRE-LIC;CAMPAGNA - appartiene alle sorpresa;PRODOTTO- appartiene alla sorpresa;FORMATO;ASSORTIMENTO;MS-HL appartiene alla famiglia;TIPO;SESSIONE;SUBCATEGORY appartiene alla famiglia;TEC_TYPE;DOC_LEAFLET_FRONT;DOC_THUMBNAIL;DOC_LEAFLET_BACK;DOC_LEAFLET_FRONT_LOW;DOC_LEAFLET_BACK_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_C_MAINSTREAM_15;YELL;23;ISRAELI;81;1;ISRAEL;VERMIGLIA;MY MERMAIDS;FS087;MSFS087;CREATIVE;2015/2016;KS;;CORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;TRANS;8;INTERNATIONAL;32;1;BRAZIL;VERMIGLIA;MY MERMAIDS;FS088;MSFS088;CREATIVE;2015/2017;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;23;1;CANADA;VERMIGLIA;MY MERMAIDS;FS089;MSFS089;CREATIVE;2015/2018;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;1;ARGENTINA;VERMIGLIA;MY MERMAIDS;FS090;MSFS090;CREATIVE;2015/2019;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;3;URUGUAY;VERMIGLIA;MY MERMAIDS;FS091;MSFS091;CREATIVE;2015/2020;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;25;4;PARAGUAY;VERMIGLIA;MY MERMAIDS;FS092;MSFS092;CREATIVE;2015/2021;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;30;1;AUSTRALIA;VERMIGLIA;MY MERMAIDS;FS093;MSFS093;CREATIVE;2015/2022;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;3;COLOMBIA;VERMIGLIA;MY MERMAIDS;FS094;MSFS094;CREATIVE;2015/2023;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;4;PERU;VERMIGLIA;MY MERMAIDS;FS095;MSFS095;CREATIVE;2015/2024;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;31;5;CHILE;VERMIGLIA;MY MERMAIDS;FS096;MSFS096;CREATIVE;2015/2025;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;81;1;ISRAEL;VERMIGLIA;MY MERMAIDS;FS097;MSFS097;CREATIVE;2015/2026;KS;;EXTRACORE;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_1;ID_DOC_THUMB_1;ID_DOC_BACK_1;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_1_LOW;;
0017A47754101ED394EF590AFD975FD2;M&H_KJ_ME_MS_15;YELL;8;INTERNATIONAL;51;1;MEXICO;VERMIGLIA;MY MERMAIDS;FS098;MSFS098;CREATIVE;2015/2027;KJ;;MEXICO;MS;;;MIXART;Unisex & Lei;ID_DOC_FRONT_5;ID_DOC_THUMB_5;ID_DOC_BACK_5;ID_DOC_FRONT_5_LOW;ID_DOC_BACK_5_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_C_MAINSTREAM_15;YELL;23;ISRAELI;81;1;ISRAEL;VIOLA;MY MERMAIDS;FS088;MSFS088;CREATIVE;2015/2016;KS;;CORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_2;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_2_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;TRANS;8;INTERNATIONAL;32;1;BRAZIL;VIOLA;MY MERMAIDS;FS089;MSFS089;CREATIVE;2015/2017;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
0017A47754101ED394EF59D667E0FFD8;M&H_KS_E_MAINSTREAM_15;YELL;8;INTERNATIONAL;23;1;CANADA;VIOLA;MY MERMAIDS;FS090;MSFS090;CREATIVE;2015/2018;KS;;EXTRACORE;MS;;;Youmitik;LEI;ID_DOC_FRONT_1;ID_DOC_THUMB_2;ID_DOC_BACK_2;ID_DOC_FRONT_1_LOW;ID_DOC_BACK_2_LOW;;
